DRUH;NOVÁ AKREDITACE;NÁZEV SP/SO;TYP SP;NÁZEV SP;VYSOKÁ ŠKOLA;FAKULTA;FS;ISCED-F;SDS;JAZYK;PROFIL;OV1;PODIL OV1;OV2;PODIL OV2;OV3;PODIL OV3;OV4;PODIL OV4;OV5;PODIL OV5;KRAJ;PLATNOST AKREDITACE DO;
SP;ANO;Addiction: Specialization in Health Care ;doktorskı;Addiction: Specialization in Health Care ;Univerzita Karlova;1. lékaøská fakulta;3, 1;0988;4;angliètina;;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Addictology;navazující magisterskı;Addictology;Univerzita Karlova;1. lékaøská fakulta;3, 1;0912;2;angliètina;akademicky zamìøenı;Zdravotnické obory ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Adiktologie;navazující magisterskı;Adiktologie;Univerzita Karlova;1. lékaøská fakulta;3, 1;0988;2;èeština;akademicky zamìøenı;Zdravotnické obory ;100;;0;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Adiktologie;bakaláøskı;Adiktologie;Univerzita Karlova;1. lékaøská fakulta;3, 1;0988;3;èeština;profesnì zamìøenı;Zdravotnické obory ;100;;0;;0;;;;;Praha;16.07.2028 0:00:00;
SP;ANO;Adiktologie: Specializace ve zdravotnictví;doktorskı;Adiktologie: Specializace ve zdravotnictví;Univerzita Karlova;1. lékaøská fakulta;3, 1;0988;4;èeština;;Zdravotnické obory ;100;;0;;0;;0;;0;Praha;01.09.2030 0:00:00;
SP;ANO;Aesthetics;doktorskı;Aesthetics;Univerzita Karlova;Filozofická fakulta;3, 1;0213;4;angliètina;;Vìdy o umìní a kultuøe;100;;0;;0;;;;;Praha;21.09.2028 0:00:00;
SP;ANO;Algebra, number theory, and mathematical logic;doktorskı;Algebra, number theory, and mathematical logic;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0541;4;angliètina;;Matematika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Algebra, teorie èísel a matematická logika;doktorskı;Algebra, teorie èísel a matematická logika;Univerzita Karlova;Matematicko-fyzikální fakulta;3, 1;0541;4;èeština;;Matematika;100;;0;;0;;;;;Praha;28.11.2028 0:00:00;
SP;ANO;Analytical Chemistry;navazující magisterskı;Analytical Chemistry;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;2;angliètina;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Analytical Chemistry;doktorskı;Analytical Chemistry;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0531;4;angliètina;;Chemie ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Analytická chemie;navazující magisterskı;Analytická chemie;Univerzita Karlova;Pøírodovìdecká fakulta;1;0531;2;èeština;akademicky zamìøenı;Chemie ;100;;0;;0;;0;;0;Praha;19.06.2029 0:00:00;
SP;ANO;Analytická chemie;doktorskı;Analytická chemie;Univerzita Karlova;Pøírodovìdecká fakulta;3, 1;0531;4;èeština;;Chemie ;100;;0;;0;;0;;0;Praha;23.10.2029 0:00:00;
SP;ANO;Anatomie, histologie a embryologie;doktorskı;Anatomie, histologie a embryologie;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;èeština;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;;;;Praha;19.10.2032 0:00:00;
SP;ANO;Anatomy, Histology and Embryology;doktorskı;Anatomy, Histology and Embryology;Univerzita Karlova;Lékaøská fakulta v Plzni;3, 1;0912;4;angliètina;;Všeobecné lékaøství a zubní lékaøství;100;;0;;0;;;;;Praha;19.10.2032 0:00:00;
SP;ANO;Ancient Egypt and the Near East;navazující magisterskı;Ancient Egypt and the Near East;Univerzita Karlova;Filozofická fakulta;1;0222;2;angliètina;akademicky zamìøenı;Historické vìdy;50;Filologie;50;;0;;;;;Praha;28.08.2028 0:00:00;
SP;ANO;Ancient Egypt and the Near East;bakaláøskı;Ancient Egypt and the Near East;Univerzita Karlova;Filozofická fakulta;1;0222;3;angliètina;akademicky zamìøenı;Historické vìdy;51;Filologie;49;;0;;0;;0;Praha;26.08.2029 0:00:00;
SP;ANO;Andragogika a management vzdìlávání;navazující magisterskı;Andragogika a management vzdìlávání;Univerzita Karlova;Pedagogická fakulta;3, 1;0111;2;èeština;akademicky zamìøenı;Neuèitelská pedagogika ;100;;0;;0;;;;;Praha;23.05.2028 0:00:00;
