nazev_cz;rid_f;rid;web;
1. lékaøská fakulta;11110;11000;www.lf1.cuni.cz;
2. lékaøská fakulta;11130;11000;www.lf2.cuni.cz;
3. lékaøská fakulta;11120;11000;www.lf3.cuni.cz;
Agronomická fakulta;43210;43000;www.af.mendelu.cz;
Akademie výtvarných umìní v Praze - Celoškolská pracovištì;52900;52000;www.avu.cz;
Celoškolská pracovištì;11900;11000;;
Celoškolská pracovištì;12900;12000;;
Celoškolská pracovištì;13900;13000;;
Celoškolská pracovištì;14900;14000;;
Celoškolská pracovištì;15900;15000;;
Celoškolská pracovištì;16900;16000;www.vfu.cz/cz/;
Celoškolská pracovištì;17900;17000;;
Celoškolská pracovištì;18900;18000;;
Celoškolská pracovištì;19900;19000;;
Celoškolská pracovištì;21900;21000;;
Celoškolská pracovištì;22900;22000;;
Celoškolská pracovištì;23900;23000;;
Celoškolská pracovištì;24900;24000;www.tul.cz;
Celoškolská pracovištì;25900;25000;;
Celoškolská pracovištì;26900;26000;;
Celoškolská pracovištì;27900;27000;;
Celoškolská pracovištì;28900;28000;;
Celoškolská pracovištì;31900;31000;;
Celoškolská pracovištì;41900;41000;;
Celoškolská pracovištì;51900;51000;;
Celoškolská pracovištì;53900;53000;;
Celoškolská pracovištì;54900;54000;;
Celoškolská pracovištì;94900;94000;;
Celoškolská pracovištì;95900;95000;;
Celoškolská pracovištì a rektorát;43900;43000;www.mendelu.cz;
Cyrilometodìjská teologická fakulta;15260;15000;www.cmtf.upol.cz;
Divadelní fakulta;51210;51000;www.damu.cz;
Divadelní fakulta;54530;54000;difa.jamu.cz;
Dopravní fakulta Jana Pernera;25510;25000;www.upce.cz/dfjp/index.html;
Ekonomická fakulta;12510;12000;www.ef.jcu.cz;
Ekonomická fakulta;24310;24000;www.ef.tul.cz;
Ekonomická fakulta;27510;27000;www.ekf.vsb.cz/cs/index.html;
Ekonomicko-správní fakulta;14560;14000;www.econ.muni.cz;
Evangelická teologická fakulta;11270;11000;www.etf.cuni.cz;
Fakulta agrobiologie, potravinových a pøírodních zdrojù;41210;41000;www.af.czu.cz/cs;
Fakulta aplikované informatiky;28140;28000;www.utb.cz/fai;
Fakulta aplikovaných vìd;23520;23000;fav.zcu.cz;
Fakulta architektury;21450;21000;www.cvut.cz/fakulta-architektury
;
Fakulta architektury;26410;26000;www.fa.vutbr.cz;
Fakulta bezpeènostnì právní;94110;94000;www.polac.cz/g2/view.php?fbp/index.html;
Fakulta bezpeènostního inženýrství;27200;27000;www.fbi.vsb.cz/cs/index.html;
Fakulta bezpeènostního managementu ;94120;94000;www.polac.cz/g2/view.php?fbm/index.html;
Fakulta biomedicínského inženýrství;21460;21000;www.fbmi.cvut.cz;
Fakulta designu a umìní Ladislava Sutnara;23410;23000;fdu.zcu.cz
;
Fakulta dopravní;21260;21000;www.fd.cvut.cz;
Fakulta ekonomická;23510;23000;fek.zcu.cz;
Fakulta ekonomicko-správní;25410;25000;www.upce.cz/fes/index.html;
Fakulta elektrotechnická;21230;21000;www.fel.cvut.cz;
Fakulta elektrotechnická;23220;23000;fel.zcu.cz;
Fakulta elektrotechniky a informatiky;25530;25000;www.upce.cz/fei/index.html;
Fakulta elektrotechniky a informatiky;27240;27000;www.fei.vsb.cz/cs/index.html;
Fakulta elektrotechniky a komunikaèních technologií;26220;26000;www.fekt.vutbr.cz
;
Fakulta filozofická;23330;23000;ff.zcu.cz;
Fakulta filozofická;25210;25000;www.upce.cz/ff/index.html;
Fakulta financí a úèetnictví;31110;31000;ffu.vse.cz
;
Fakulta humanitních studií;11240;11000;www.fhs.cuni.cz;
Fakulta humanitních studií;28150;28000;www.utb.cz/fhs;
Fakulta chemická;26310;26000;www.fch.vutbr.cz;
Fakulta chemické technologie;22310;22000;fcht.vscht.cz;
Fakulta chemicko-inženýrská;22340;22000;fchi.vscht.cz;
Fakulta chemicko-technologická;25310;25000;www.upce.cz/fcht/index.html;
Fakulta informaèních technologií;21240;21000;www.fit.cvut.cz;
Fakulta informaèních technologií;26230;26000;www.fit.vutbr.cz;
Fakulta informatiky;14330;14000;www.fi.muni.cz;
Fakulta informatiky a managementu;18450;18000;www.uhk.cz/cs-CZ/FIM;
Fakulta informatiky a statistiky;31140;31000;fis.vse.cz;
Fakulta jaderná a fyzikálnì inženýrská;21340;21000;www.fjfi.cvut.cz;
Fakulta lesnická a døevaøská;41320;41000;www.fld.czu.cz/cs;
Fakulta logistiky a krizového øízení;28160;28000;www.utb.cz/flkr;
Fakulta managementu a ekonomiky;28120;28000;www.utb.cz/fame;
Fakulta managementu v Jindøichovì Hradci;31160;31000;www.fm.vse.cz;
Fakulta materiálovì-technologická
;27360;27000;www.fmmi.vsb.cz/cs/index.html;
Fakulta mechatroniky, informatiky a mezioborových studií;24220;24000;www.fm.tul.cz;
Fakulta mezinárodních vztahù;31120;31000;fmv.vse.cz;
Fakulta multimediálních komunikací;28130;28000;www.utb.cz/fmk;
Fakulta pedagogická;23420;23000;fpe.zcu.cz;
Fakulta podnikatelská;26510;26000;www.fbm.vutbr.cz;
Fakulta podnikohospodáøská;31130;31000;fph.vse.cz;
Fakulta potravináøské a biochemické technologie;22330;22000;fpbt.vscht.cz ;
Fakulta právnická;23320;23000;fpr.zcu.cz;
Fakulta pøírodovìdnì-humanitní a pedagogická;24510;24000;www.fp.tul.cz;
Fakulta regionálního rozvoje a mezinárodních studií;43310;43000;www.frrms.mendelu.cz;
Fakulta restaurování;25110;25000;www.upce.cz/fr/index.html;
Fakulta rybáøství a ochrany vod;12520;12000;www.frov.jcu.cz;
Fakulta sociálnì ekonomická;13510;13000;www.fse.ujep.cz/cz/;
Fakulta sociálních studií;14230;14000;www.fss.muni.cz;
Fakulta sociálních studií;17200;17000;fss.osu.cz;
Fakulta sociálních vìd;11230;11000;www.fsv.cuni.cz;
Fakulta sportovních studií;14510;14000;www.fsps.muni.cz;
Fakulta stavební;21110;21000;www.fsv.cvut.cz;
Fakulta stavební;26110;26000;www.fce.vutbr.cz;
Fakulta stavební;27120;27000;www.fast.vsb.cz/cs;
Fakulta strojní;21220;21000;www.fs.cvut.cz;
Fakulta strojní;23210;23000;fst.zcu.cz;
Fakulta strojní;24210;24000;www.fs.tul.cz;
Fakulta strojní;27230;27000;www.fs.vsb.cz/cs;
Fakulta strojního inženýrství;13420;13000;cz.fvtm.ujep.cz;
Fakulta strojního inženýrství;26210;26000;www.fme.vutbr.cz;
Fakulta technologická;28110;28000;www.utb.cz/ft;
Fakulta technologie ochrany prostøedí;22320;22000;ftop.vscht.cz ;
Fakulta tìlesné kultury;15510;15000;ftk.upol.cz;
Fakulta tìlesné výchovy a sportu;11510;11000;www.ftvs.cuni.cz;
Fakulta textilní;24410;24000;www.ft.tul.cz;
Fakulta tropického zemìdìlství;41340;41000;www.ftz.czu.cz/cs;
Fakulta umìní;17500;17000;fu.osu.cz;
Fakulta umìní a architektury;24520;24000;www.fua.tul.cz;
Fakulta umìní a designu;13530;13000;fud.ujep.cz;
Fakulta veøejných politik v Opavì;19510;19000;www.fvp.slu.cz;
Fakulta veterinární hygieny a ekologie;16270;16000;www.vfu.cz/info-pro-uchazece/fvhe.html;
Fakulta veterinárního lékaøství;16170;16000;www.vfu.cz/info-pro-uchazece/fvl.html;
Fakulta vojenského leadershipu;95120;95000;www.unob.cz/fvl/Stranky/default.aspx;
Fakulta vojenských technologií;95110;95000;www.unob.cz/fvt/Stranky/default.aspx;
Fakulta výtvarných umìní;26420;26000;www.ffa.vutbr.cz;
Fakulta zdravotnických studií;13450;13000;uzs.ujep.cz;
Fakulta zdravotnických studií;23310;23000;fzs.zcu.cz;
Fakulta zdravotnických studií;24530;24000;fzs.tul.cz;
Fakulta zdravotnických studií;25520;25000;www.upce.cz/fzs/index.html;
Fakulta zdravotnických vìd;15120;15000;www.fzv.upol.cz
;
Fakulta zemìdìlská a technologická;12220;12000;www.zf.jcu.cz;
Fakulta životního prostøedí;13520;13000;fzp.ujep.cz;
