nazev_cz;typ_VS;text_forma_VS;kraj;rid;sidlo;ic;datova_schranka;web;statutarni_zastupce;funkcni_obdobi_od;funkcni_obdobi_do;
Akademie múzickıch umìní v Praze;univerzitní;veøejná;Praha;51000;Malostranské námìstí 259/12 Malá Strana 118 00 Praha 1;61384984  ;ikwj9fx   ;www.amu.cz;PhDr. Ingeborg Radok ádná;15.02.2025 0:00:00;14.02.2029 0:00:00;
Akademie vıtvarnıch umìní v Praze;univerzitní;veøejná;Praha;52000;U Akademie 172/4,  Holešovice 170 22 PRAHA 7;60461446  ;nuvj88r   ;www.avu.cz;prof.Mgr. Tomáš Pospiszyl, Ph.D.;01.05.2025 0:00:00;30.04.2029 0:00:00;
AMBIS vysoká škola, a.s.
;neuniverzitní;soukromá;Praha;61000;Lindnerova 575/1 180 00  Praha 8  ;61858307  ;ftxc2jx   ;www.ambis.cz;Dr. Martina Mannová;;;
Anglo-americká vysoká škola, a. s.;neuniverzitní;soukromá;Praha;6U000;Letenská 120/5  Malá Strana 118 00 Praha 1;19194951  ;j3uyjb4   ;www.aauni.edu;doc. Ing. Jiøí Schwarz, CSc.;01.08.2021 0:00:00;;
ARCHIP s.r.o.;neuniverzitní;soukromá;Praha;7M000;Štulcova 89/1 128 00 Praha 2, Vyšehrad;28881699  ;bspm4u6   ;www.archip.eu;Ing. arch. Regina Loukotová, PhD. ;;;
ART & DESIGN INSTITUT, s.r.o.;neuniverzitní;soukromá;Praha;7R000;Vinohradská 1597/14, Vinohrady, 130 00 Praha 3;27216641  ;n2vjktt   ;www.artdesigninstitut.cz;prof. PhDr. Július Gajdoš, Ph.D.;;;
CEVRO Univerzita z.ú.;univerzitní;soukromá;Praha;7D000;Jungmannova 17  Nové Mìsto 110 00 Praha 1;27590101  ;uz3paee   ;www.cevro.cz;doc. Mgr. Tomáš Jarmara, Ph.D.;;;
Èeská zemìdìlská univerzita v Praze;univerzitní;veøejná;Praha;41000;Kamıcká 129  Suchdol 165 00 Praha 6;60460709  ;3hdj9cb   ;www.czu.cz;prof. PhDr. Michal Lošák, Ph.D.;01.02.2026 0:00:00;31.01.2030 0:00:00;
Èeské vysoké uèení technické v Praze;univerzitní;veøejná;Praha;21000;Jugoslávskıch partyzánù 1580/3 Dejvice 160 00 Praha 6;68407700  ;p83j9ee   ;www.cvut.cz;prof. Dr. Michal Pìchouèek, MSc.	;01.02.2026 0:00:00;31.01.2030 0:00:00;
Evropská vızkumná univerzita, z.ú.;univerzitní;soukromá;Moravskoslezskı;7J000;Vítìzslava Nezvala 801/1 736 01 Havíøov - Mìsto;25840886  ;4ugmzwf   ;www.vs-prigo.cz;doc. Mgr. Ing. Zuzana Machová, Ph.D.;01.07.2017 0:00:00;;
Filmová akademie Miroslava Ondøíèka v Písku, o.p.s.;neuniverzitní;soukromá;Jihoèeskı;6N000;Lipová alej 2068/1 397 01 Písek - Budìjovické Pøedmìstí;26074184  ;w7cne3a   ;www.filmovka.cz;doc. Mgr. Eva Bobková;;;
Janáèkova akademie múzickıch umìní;univerzitní;veøejná;Jihomoravskı;54000;Beethovenova 650/2  662 15  Brno;62156462  ;7ckj9g2   ;www.jamu.cz;prof. Barbara Maria Willi, Ph. D., MBA;01.02.2026 0:00:00;31.01.2030 0:00:00;
Jihoèeská univerzita v Èeskıch Budìjovicích;univerzitní;veøejná;Jihoèeskı;12000;Branišovská 1645/31a  370 05 Èeské Budìjovice;60076658  ;vu8j9dv   ;www.jcu.cz;prof. Ing. Pavel Kozák, Ph.D.;01.04.2024 0:00:00;31.03.2028 0:00:00;
Masarykova univerzita;univerzitní;veøejná;Jihomoravskı;14000;erotínovo nám. 617/9  Brno-mìsto 601 77 Brno ;00216224  ;9tmj9e4   ;www.muni.cz;prof. MUDr. Martin Bareš, Ph.D.;01.09.2023 0:00:00;31.08.2027 0:00:00;
Mendelova univerzita v Brnì;univerzitní;veøejná;Jihomoravskı;43000;Zemìdìlská 1/1665,  613 00 Brno;62156489  ;85ij9bs   ;www.mendelu.cz;doc. Ing. Martin Klimánek, Ph.D.;31.03.2026 0:00:00;30.03.2030 0:00:00;
Metropolitní univerzita Praha, o. p. s.;univerzitní;soukromá;Praha;75000;Dubeèská 900/10  Strašnice 100 00 Praha 10 ;26482789  ;2bzpcqz   ;www.mup.cz;prof. PhDr. Michal Klíma, M.A., CSc.;;;
Moravská vysoká škola Olomouc, o.p.s.;neuniverzitní;soukromá;Olomouckı;7C000;tø. Kosmonautù 1288/1 Hodolany  779 00 Olomouc;26867184  ;ctmhmyk   ;www.mvso.cz;doc. Ing. Jarmila Zimmermannová, Ph.D.;01.07.2018 0:00:00;;
Ostravská univerzita;univerzitní;veøejná;Moravskoslezskı;17000;Dvoøákova 7 701 03 Ostrava;61988987  ;37gj9fm   ;www.osu.cz;doc. Mgr. Petr Kopeckı, Ph.D.;01.03.2023 0:00:00;28.02.2027 0:00:00;
Panevropská univerzita, a.s.;univerzitní;soukromá;Praha;7S000;Spálená 76/14, Nové Mìsto, 110 00 Praha 1;04130081  ;ybu4y24   ;www.peuni.cz;doc. RNDr. Vladimír Krajèík, Ph.D.;;;
Policejní akademie Èeské republiky v Praze;univerzitní;státní;Praha;94000;Lhotecká 559/7 P.O.Box 54  Kamık 143 01 Praha 4;48135445  ;u5maa9p   ;www.polac.cz;plk. v. v. Mgr. David Dlouhı, Ph.D.;;;
